,sub_id
273,74381820
276,73003961
277,77356947
279,76161245
280,77793224
282,71583981
283,70187600
284,75628339
286,60737
287,70590246
288,77473977
289,73008053
291,72755298
293,78096147
294,72246401
295,70619893
296,79138596
297,73976516
298,79588092
299,70877881
300,70554736
301,71842066
302,78720247
303,76381996
304,18897
305,79204567
306,73970203
307,73176202
308,72255102
310,77869609
311,70481786
312,73586944
313,72064898
314,77829589
316,74277810
318,72323405
319,71023726
320,70876481
321,79377661
323,73919463
324,72546006
325,72690930
326,77106408
328,79763532
329,73195035
330,70229187
331,76538692
332,74615461
333,73614169
336,78888067
339,75619147
341,78212381
342,74559695
344,79358374
345,72902314
346,77384019
348,79355764
349,78729441
350,74412157
351,73707848
352,71897632
354,77141500
355,72904132
356,75740589
358,71586178
359,72027275
360,71814469
362,74736744
363,72848507
364,77677046
365,88154
366,70511920
367,77242704
368,70222138
369,77691454
371,77481696
372,69758
373,736
375,76412333
376,74175138
377,71784716
378,72879049
379,77572806
381,75191453
383,70998676
384,74484757
385,72927225
386,71010385
387,71917482
388,72245320
390,84633
391,77727329
392,74406531
393,77384904
397,73429586
398,75163684
399,78225663
400,70156014
401,73621510
402,75912020
403,76276350
404,79808609
405,76066303
407,70437741
408,72638137
409,73441088
410,71657327
411,71315305
412,71156405
413,79183
414,70670493
415,73483212
417,75424017
418,77044792
419,75981079
420,70902250
421,78064494
424,76261915
425,74136367
426,73458914
427,74824866
430,73711714
431,83449
432,78800979
433,79998643
434,79282182
435,79341771
436,75986851
438,70590214
440,76111706
441,77979264
442,71798430
443,74084988
444,50093
445,78648477
446,73663663
447,61825
448,74060812
449,75083779
450,70620378
451,74974444
452,73311016
453,77140668
454,77374920
455,77626507
457,70342988
458,71675220
459,78031270
461,73137771
462,78701563
463,71517624
464,71269530
465,73055675
468,74966084
469,75985662
470,78150516
473,42274
474,71055096
475,71515082
476,76059822
478,78571601
479,75831247
480,73472242
481,72606314
482,78851564
485,77869458
486,72067042
487,78054609
488,75615956
489,74419920
490,78965411
491,76043991
493,79331070
496,76132016
497,71254284
499,71555811
500,77787620
501,78806163
502,72938803
503,71019580
504,72185383
505,72157111
506,72188967
507,71609046
509,73333306
510,72332259
511,78996167
512,78514127
514,78373982
515,77206682
516,77085602
518,72870065
519,73462037
520,75256120
521,75444950
523,77761330
524,70639680
525,73673712
526,73009839
527,71721343
528,75413141
529,76574582
530,58319
531,72263274
532,75154186
533,72409291
534,74863674
535,77867161
536,77299884
539,78176349
540,72353433
543,76023842
544,83962
546,78933053
547,77964334
548,71454945
549,78327369
550,76327188
551,41861
552,72393037
555,53470
556,78237647
557,78009541
558,73486388
559,73114899
560,74793359
561,77254261
563,72511913
565,75588332
569,73082287
570,99708
571,74335583
572,73189774
575,72949445
576,78796728
578,75884892
580,74245040
581,72059456
582,73878403
583,7340
584,68391
585,75700240
586,78028535
587,75756067
590,73437337
591,74696
592,75148373
593,17041
594,74210861
595,76484997
596,80347
597,71497693
598,74433660
599,75024998
600,74870840
601,73783085
602,75553367
603,75243704
604,70410765
606,76859845
607,78787914
608,72063102
610,79356453
611,76752412
612,72927354
613,77859158
614,96169
616,70555714
617,77088823
618,83981
622,72177362
623,71513785
624,71443845
626,74941842
627,74222823
628,76852333
629,73320333
630,92346
631,76636631
632,70708129
633,70722
635,76019901
636,70995548
637,76317700
639,77524619
640,74698922
643,70552303
644,73604665
645,79638540
646,71492645
648,70450268
649,57344
651,73532764
653,75545297
654,76906587
655,77494126
657,78934930
658,75969102
659,72860370
661,71298318
662,72950964
663,71078680
664,71552704
665,79178987
666,70287778
667,79960590
668,74383559
669,46034
670,77648624
671,74114797
674,72010030
675,76900960
676,77437167
679,70852706
680,70868446
681,70093641
684,71104074
685,73893793
686,74573594
687,77645520
688,77260842
689,11320
690,72141930
692,75645087
694,42530
696,75589411
698,79109390
699,76666891
700,76477745
701,77321320
702,73714742
703,74829210
704,72996449
706,72867234
708,78797166
709,78523826
712,77321131
713,70704543
714,70215233
715,73052551
716,77829368
718,70208931
719,77068158
720,78680130
722,76111669
723,76518742
724,75800384
725,75967918
726,72120253
727,71791073
729,79818790
730,71323095
732,73926480
733,74593632
735,79878331
736,77345259
737,79258796
739,77106522
741,75683921
742,76181638
743,62346
745,73233913
746,71707337
748,75116
749,78486837
752,70768317
754,71640110
755,26781
756,72255144
757,76273526
758,74477133
759,71101274
762,75211702
763,75144765
765,77111883
766,71809775
767,78721269
768,70492888
769,79014270
770,77520129
772,75792372
773,71562762
775,76225687
777,75795786
778,76622738
780,76808834
781,76314789
783,78999805
784,76945521
785,72515468
788,73005375
789,75420002
790,74806709
791,74620655
792,70099
793,47398
794,77001373
795,77383549
796,75066580
797,75543332
798,77746432
800,71783568
801,76662428
802,64160
803,76419335
804,73023872
805,77407394
806,74683878
809,75174551
810,78464035
812,77870116
813,71583205
815,73151845
819,79584
820,78559709
821,71187314
822,72160266
823,78386339
824,68103
825,94378
826,79476155
827,71971367
828,76781725
829,70001812
830,71251700
831,74940423
833,78420831
835,72491077
836,70789153
837,73952703
839,78324135
840,74055910
841,77733389
842,77527044
843,77075742
844,78255005
845,70620203
846,78008959
847,72359925
848,90208
850,79751229
852,12169
853,77958415
854,71514335
855,77404433
856,78809429
858,71288114
859,72545374
860,79917187
861,76540481
862,70611505
863,73768135
865,73449466
866,76242595
867,74688680
868,44736
869,75782244
870,75764200
871,79501818
874,76429381
875,71376151
876,74220472
877,53111
879,70259597
880,71681263
881,72532071
882,70585344
883,75526936
884,72871069
885,78124425
886,51847
888,72503930
889,78727658
891,92757
893,78480183
895,70787965
896,70267
897,71405834
898,94645
899,71255664
900,76982718
901,78078239
902,70892874
904,73411848
905,72801087
907,75091879
908,71958883
909,74154432
910,77532848
911,67429
913,79528144
914,75441931
915,73030545
916,77696922
917,70797603
919,79881416
920,29003
921,72385428
924,23187
926,72075891
927,73130732
928,75532446
930,74067758
933,75018731
935,75636498
936,96108
937,73728535
938,81317
939,72697172
940,64873
942,71690200
943,70154953
944,76990708
945,78584661
946,73235381
947,74650883
950,79725467
953,79747042
954,71510133
955,73755252
956,71862438
957,76092783
960,76596391
961,73117840
962,76126971
963,73551718
965,27464
966,78278474
967,73079349
968,79592389
969,73513866
970,78911538
973,71731362
975,75392029
977,73455385
978,71066903
979,74782464
981,7230
982,78848466
984,72793922
985,71554355
987,71792801
989,77738003
991,77059209
992,78380892
995,42336
996,78340691
999,74553835
1000,98558
1001,76555204
1002,77222765
1003,75585902
1004,75367447
1005,79836101
1006,77697
1008,79460664
1009,71970119
1010,76261
1012,77303170
1015,72733902
1016,76286091
1018,69371
1019,71805198
1020,73730420
1021,79620736
1022,73143772
1023,72300488
1025,71132255
1026,86675
1027,76873901
1028,72500586
1029,73452841
1030,62169
1032,75098774
1036,71493051
1037,73952464
1038,73235794
1039,76331935
1040,74738129
1041,79558760
1042,75213715
1043,71005470
1044,70583615
1045,73341035
1046,75684772
1047,79496812
1048,72421264
1049,94561
1050,71829626
1052,71055237
1053,74519147
1054,71624433
1055,71738869
1057,76608417
1058,75274684
1059,73890988
1060,77311409
1061,2747
1062,73802784
1064,74765240
1065,77235669
1066,72326464
1068,73254474
1069,75472460
1071,75787283
1072,74699027
1075,72013726
1077,71755418
1078,74147081
1079,73353484
1080,74877885
1082,74472599
1083,76022929
1086,74288331
1089,70735836
1090,76486874
1092,76608658
1093,67449
1094,73581412
1095,76188592
1096,71316974
1097,71270325
1098,73025650
1099,70642894
1100,84410
1102,84595
1103,72348595
1104,76753674
1105,94719
1106,72665196
1107,75460673
1108,77514278
1110,71282347
1114,71038588
1115,72900105
1116,70990213
1119,70630335
1121,70616837
1123,71589259
1124,74688380
1125,72167405
1126,71007771
1128,75959668
1129,72369891
1130,71979413
1131,70484329
1133,77922165
1135,84534
1136,75235299
1137,73324144
1140,70620681
1142,70170835
1143,70431102
1145,70769782
1146,73717901
1147,71134952
1148,74516678
1149,71028264
1150,75626313
1151,71559506
1152,76535565
1154,71270865
1155,74279436
1157,77946607
1159,70230548
1160,74659334
1161,75654556
1162,77234501
1163,76661953
1164,70549982
1165,78201838
1167,72278866
1168,75906452
1169,79520038
1170,80490
1171,75136846
1173,70103192
1175,74628567
1176,86091
1178,41156
1179,79707599
1180,73830297
1182,73793654
1183,77433860
1184,77007055
1186,79397105
1190,74853636
1191,75646864
1192,72108025
1193,73437228
1194,72306153
1195,75063792
1197,79933594
1198,70979668
1199,76453176
1200,78537536
1201,78997347
1202,92995
1204,72913695
1205,47087
1208,79191486
1210,76120661
1211,76534080
1212,73811
1214,79940554
1216,76721410
1218,15690
1219,10581
1222,73189680
1224,79967748
1226,70722693
1228,86090
1229,70652674
1230,79969034
1231,72845211
1233,74882209
1234,77167852
1236,77558264
1237,73468156
1238,76051800
1239,71588064
1240,73170069
1241,75411357
1243,30349
1244,70271966
1246,70847705
1249,78148451
1250,73676919
1251,76458271
1252,72490512
1253,91151
1255,82529
1256,76270442
1257,72106962
1258,77518751
1259,78471319
1260,76543866
1263,76568504
1264,63639
1265,76863934
1267,75954226
1268,58917
1271,76232873
1272,75242331
1273,74431724
1274,67172
1275,73003115
1276,79772738
1278,77469096
1279,72976561
1280,92165
1281,58510
1282,79385027
1283,62061
1284,74506524
1286,31717
1287,70055724
1289,74575597
1292,78817681
1293,78746768
1294,70868512
1295,76176171
1296,79696106
1297,70976144
1298,70231673
1299,78622855
1301,71828369
1303,78020483
1304,97008
1306,53193
1309,76286656
1310,72751905
1311,72779543
1314,78308524
1315,72506972
1316,72794132
1317,74751480
1318,72690668
1319,75105711
1320,70008851
1321,79905127
1322,77563645
1324,74735844
1325,74833458
1327,77431833
1328,77950748
1329,76154020
1330,73497697
1331,72790769
1332,78237961
1333,70893805
1334,73128022
1336,78521217
1338,70278141
1339,79106508
1340,76223349
1341,75070123
1343,79954531
1344,72744941
1345,73295297
1346,75782275
1347,71099056
1348,71200573
1350,73715594
1352,71751788
1354,75409371
1355,79984612
1357,91616
1359,78016328
1360,71319889
1361,78100415
1362,70512557
1363,72774536
1364,70336207
1365,70057169
1367,74556853
1370,76220138
1371,70496184
1372,76059598
1373,71735867
1376,74640
1377,76462191
1378,79128758
1379,75618
1380,74556268
1381,78424776
1382,76647088
1383,75054775
1384,73855597
1385,75986442
1386,75459269
1387,76228296
1388,73757430
1389,76730006
1391,73419432
1392,76279852
1393,77423323
1395,77782890
1397,77854337
1398,73513049
1399,70054919
1402,71574344
1404,79876352
1405,78615342
1406,78084613
1407,75600517
1408,72126037
1409,74052829
1410,77361
1411,79023442
1412,70201629
1414,70280379
1415,75584514
1416,70447325
1417,72319080
1418,77944629
1419,73174990
1420,71402105
1421,79491759
1422,49778
1425,70619017
1426,78608490
1428,79972011
1429,79442196
1430,70853445
1431,79152094
1432,79398812
1433,76181999
1435,70765243
1436,71813373
1437,23787
1438,76970219
1439,71576313
1440,75647165
1441,75465611
1442,74105752
1443,2411
1444,72950349
1445,72135118
1447,73601985
1450,74260823
1451,32193
1452,78535407
1453,78187331
1454,70380892
1455,70164069
1456,70303640
1457,79685570
1459,73495293
1461,79630685
1462,74980
1463,79237327
1466,61458
1467,73183653
1468,76359724
1469,75068545
1470,74821010
1471,76561114
1472,1136
1473,70776042
1474,78291282
1475,78888177
1476,70681685
1478,71186078
1479,78186423
1480,78123457
1485,5343
1486,76413289
1488,77264742
1489,75807918
1490,75000240
1491,77689923
1492,79460909
1493,72069463
1494,70064621
1495,80158
1496,73557968
1497,79891434
1499,9238
1501,75486170
1503,78947126
1504,65871
1505,24853
1506,73617085
1510,71448871
1511,70133449
1512,78533027
1514,73218683
1515,78746722
1516,73573608
1518,74697061
1519,74352031
1520,71521928
1521,70481111
1522,79966107
1523,71395994
1524,75641414
1525,74252165
1526,72829337
1527,70292163
1528,78138968
1529,77065423
1530,98226
1531,71563147
1532,78475508
1534,71909467
1535,76499499
1536,73759731
1537,71240064
1538,77919613
1539,71993770
1543,77034776
1544,73895582
1545,75535268
1546,1317
1547,78377396
1548,78907360
1549,77913473
1550,78529195
1551,72373451
1552,79678390
1553,76772226
1555,71951850
1558,75802257
1559,73768584
1560,72746998
1561,72669938
1562,73665065
1563,73203137
1564,75326260
1565,71760523
1566,72742103
1567,70150
1568,77541988
1569,75854261
1570,70485250
1571,77454379
1572,71350912
1573,77746451
1576,75836533
1577,78241739
1579,74879808
1580,79919428
1581,70001815
1582,79788041
1583,76943328
1584,79168175
1586,72598007
1588,73368521
1589,74351887
1590,73719119
1591,76611765
1592,77781189
1593,73529984
1594,76024670
1595,79407572
1596,73437621
1597,79619801
1598,77900052
1599,72505490
1600,76760636
1602,77549596
1604,47914
1605,74808589
1606,71210591
1607,76983049
1609,75157971
1612,72816728
1613,52089
1616,70236492
1617,76968406
1618,76497723
1621,71485272
1622,72412443
1623,75753080
1624,75596258
1625,77740597
1626,78065815
1627,79049067
1628,71773266
1629,71802019
1630,79050862
1632,74362523
1633,72157013
1634,72442800
1635,78806719
1636,71379123
1637,77830388
1638,76062700
1639,42763
1640,79671032
1641,78416658
1642,76163881
1643,72246160
1645,72314520
1648,75773299
1650,77960175
1651,72879544
1653,75596886
1654,75779
1655,78307242
1656,70258419
1657,74315422
1659,78945402
1660,47242
1661,74269079
1662,78393078
1664,76489647
1665,74984368
1666,73884090
1667,73880602
1668,71680706
1670,78905336
1672,78425322
1673,74334564
1674,77672013
1676,71332334
1678,74620858
1679,72635882
1681,47785
1682,75097539
1683,79306898
1684,79334015
1685,78790623
1686,76536
1687,76375682
1689,76861429
1690,70735098
1692,70488345
1693,77286019
1694,73787750
1695,74439951
1697,71406264
1698,78568773
1699,73915273
1700,81700
1701,72742584
1702,78236029
1703,72463172
1704,70783157
1706,70592246
1708,77429944
1710,73912116
1712,74907627
1713,72434297
1714,70743726
1715,79153472
1717,74415580
1718,78495948
1719,70796525
1720,79237021
1722,79750883
1724,27799
1725,74490465
1726,79634521
1727,74948055
1728,73961144
1729,78616220
1730,70116583
1731,12875
1732,71143684
1733,70730788
1734,79348524
1735,70050138
1737,58616
1738,75476011
1739,78589874
1740,90447
1741,77667399
1742,73188961
1743,75589761
1744,70497545
1746,73319471
1747,74532402
1748,75202693
1750,70827155
1752,79180479
1753,73154658
1754,65979
1755,74345931
1756,79503688
1757,72912016
1759,74579688
1760,71113851
1761,79746257
1762,75935143
1764,76987955
1765,76643421
1767,77755839
1768,73519952
1769,15852
1771,70382404
1773,96364
1774,78728728
1777,79580178
1778,77648194
1779,72970709
1781,74802458
1782,73678277
1784,72717897
1785,78889340
1786,74727060
1787,76043230
1788,72873480
1789,72595720
1790,74045877
1791,89978
1792,79365
1793,76417600
1794,29035
1795,76914456
1797,79134307
1798,72321207
1799,79619887
1800,70522140
1801,73489894
1802,79757885
1803,76747988
1805,74099225
1806,79760055
1807,70561407
1809,73501737
1811,75078912
1812,77290580
1813,79783504
1815,74462727
1816,77822310
1817,8795
1818,79970475
1820,71429763
1821,72964859
1823,77568689
1824,70224028
1827,79681318
1831,70060408
1832,72017461
1833,74389443
1834,70679449
1836,50141
1837,75029961
1838,72345361
1839,78993681
1840,70584768
1841,76923461
1843,78512638
1844,70952420
1845,74793406
1847,75997950
1848,79306350
1849,31728
1850,77027614
1853,77129
1855,84186
1856,8337
1857,72499234
1858,75873577
1859,79741442
1860,77740903
1861,70993202
1862,71215231
1863,74994739
1864,78941255
1865,74621214
1866,76993281
1867,78965211
1868,72853463
1870,74344575
1871,72554032
1872,74506129
1873,71378002
1874,71435798
1875,75229462
1876,76456021
1877,77783273
1878,75206553
1879,72140390
1881,74624624
1882,73616989
1883,75188231
1884,73255252
1887,73246258
1889,78051567
1890,77432009
1891,73115972
1893,71286607
1894,70969390
1895,71430766
1896,74977214
1897,74853086
1898,94574
1899,76065398
1900,70429265
1901,72800939
1902,76793661
1904,73240010
1905,73169151
1906,71722344
1907,78233981
1908,74870064
1909,75894794
1911,77942079
1913,80360
1916,79612336
1917,76043333
1918,79194917
1919,70485590
1920,75070125
1921,71155775
1922,79873858
1923,76981408
1925,72078438
1926,70206021
1927,75392562
1928,73679833
1930,75612350
1932,74641813
1933,76562770
1934,79643340
1935,72891773
1936,74403138
1937,72169805
1938,77442828
1939,76955362
1940,77887558
1944,78544065
1946,78708866
1947,52972
1948,71799740
1949,70474245
1950,78642102
1951,76627518
1952,70575743
1955,79167118
1956,72968
1957,79051
1959,79186496
1961,74271313
1962,70539469
1964,73379396
1965,70164037
1966,72028301
1967,75707166
1968,78064421
1969,74239315
1971,61355
1972,70392231
1973,78907489
1974,71029885
1975,79324850
1976,75885330
1978,75685050
1981,76181299
1983,79870368
1985,74423251
1986,75677751
1987,70488167
1989,79450228
1990,76618557
1991,91143
1992,58265
1993,72490523
1994,70087614
1996,76061267
1997,72771586
1999,76505136
2000,79640929
2001,74583889
2002,72503980
2003,76722700
2004,72959004
2005,79539857
2006,76696321
2007,75430003
2010,72112344
2011,70453705
2013,70405092
2014,74579005
2017,70659672
2019,75966118
2020,71651270
2021,70227381
2022,73907244
2023,74870199
2024,75783887
2026,74734913
2027,74558041
2028,76168425
2029,71211287
2030,15977
2032,75519934
2034,79306659
2036,76585814
2040,75170364
2042,74320300
2043,76605468
2044,73202638
2045,72102258
2046,71364880
2047,72931762
2048,60453
2049,74674291
2050,73668023
2053,76610642
2056,77460709
2057,71489062
2058,70726462
2059,72489365
2061,70195083
2063,74999705
2064,70535135
2067,75886200
2069,72994782
2075,78924130
2076,72202
2077,77437332
2078,71562436
2079,77660436
2080,77966230
2081,76499753
2082,79032191
2083,74662542
2084,57935
2088,79788796
2089,75894276
2092,73515304
2094,72039009
2095,74873501
2097,78781299
2098,45671
2099,77437261
2100,76823815
2101,71574624
2102,72409210
2106,75134749
2109,77391860
2110,76692751
2111,71940715
2112,78135560
2113,71626481
2114,70002130
2115,72135524
2116,73323938
2117,79681055
2118,97276
2119,70947284
2120,78154204
2121,72950853
2124,79507151
2126,94483
2127,79404175
2128,79700275
2129,76360131
2130,75979531
2131,74035953
2132,72979003
2133,74226072
2134,77937794
2135,72984632
2136,70510388
2137,78147445
2138,75149830
2141,72824484
2142,77670292
2144,76087954
2145,76713540
2146,4004
2147,74622393
2149,73886659
2150,70898262
2151,78708989
2153,73415844
2154,73581201
2155,79061666
2158,78786133
2159,71741719
2160,71244735
2161,77295712
2162,76807399
2163,76828854
2164,72903749
2165,74618411
2166,75394848
2168,73777621
2169,95512
2170,77877760
2171,79096761
2172,58763
2173,76550744
2174,74925550
2175,76502247
2177,75091040
2179,4480
2180,75332529
2182,79354764
2183,73487675
2185,77039366
2186,73578764
2187,74738391
2188,71653420
2189,73697795
2190,73317132
2191,94811
2192,77259458
2193,72695756
2195,78856806
2197,70808337
2198,73421403
2200,80678
2201,26161
2202,71555650
2203,72794267
2205,73018878
2207,75891239
2208,76065710
2212,75247716
2213,78349137
2215,73706867
2216,95039
2218,73794680
2219,78743040
2220,54401
2221,77777670
2222,79645308
2223,73939540
2224,72981826
2225,72565179
2226,97497
2227,3084
2229,73431909
2230,71857794
2231,79276114
2232,75052280
2233,71920770
2235,78046318
2236,79924015
2237,77608570
2239,70437688
2240,78992940
2243,78917716
2244,70399722
2245,72329017
2246,70413154
2247,74637267
2248,76025220
2249,77550030
2250,79192608
2252,71405520
2253,78922001
2254,3639
2255,73451841
2257,76856022
2258,70964077
2259,71487567
2261,73070073
2262,75541070
2263,79414407
2264,70378931
2266,79875299
2269,77287100
2270,77286432
2271,77520
2272,74531473
2273,78337443
2275,77764496
2277,72016881
2278,70991365
2279,21548
2280,78168679
2282,55931
2284,72162193
2285,73451048
2287,77677200
2289,77731810
2290,71060878
2291,75253012
2292,78257158
2293,71732797
2295,76799695
2296,74068502
2297,77053294
2298,72564480
2299,77602208
2300,74622008
2301,71538278
2302,79962625
2305,79836607
2308,72054658
2310,74789469
2311,74544763
2312,78908227
2313,56174
2314,73314891
2316,70826342
2317,73068404
2318,72082248
2319,78132602
2320,78030370
2321,73772299
2323,79795551
2324,74327628
2325,71148342
2326,79692191
2327,73282893
2329,74865813
2330,77278779
2331,77982903
2332,78764449
2333,76062527
2335,77314283
2336,76365705
2338,78142709
2340,75861653
2341,76729916
2342,76607783
2343,73480134
2346,77908513
2347,75620879
2348,7153
2349,73368296
2350,20656
2351,72061013
2352,77656370
2353,70975438
2354,22326
2355,73868737
2356,79184816
2357,60325
2359,74753933
2360,77648869
2361,76360531
2365,74292092
2367,73801248
2371,78042170
2372,76347561
2373,73267107
2374,19533
2375,72686812
2376,74599276
2377,77366134
2378,71159220
2379,74611604
2380,71524414
2381,72096080
2383,75088966
2384,78500079
2385,78419464
2386,72499962
2387,78848184
2388,88166
2389,87957
2390,72061602
2391,77715132
2392,75232345
2393,54385
2394,78931584
2395,60753
2396,71654689
2397,73220336
2398,78400044
2399,76597559
2401,71502443
2402,79094421
2404,77685729
2405,75014015
2406,43943
2408,77363766
2411,74832835
2412,77784267
2413,13689
2414,72570382
2415,76394728
2416,73608517
2417,77850583
2418,71628358
2420,74800832
2422,76483373
2423,29262
2424,76399238
2425,78332476
2426,72711992
2427,71698761
2428,78465642
2430,70886252
2431,70065526
2432,76757738
2433,74944674
2435,76555344
2436,78301183
2437,77171022
2438,71129281
2439,74047285
2440,71205548
2441,79467985
2442,76661170
2443,73143
2445,74613760
2446,77813457
2448,71843481
2449,6428
2450,73365593
2452,79364205
2453,72651053
2454,71401972
2455,76501404
2456,75258022
2457,71573886
2459,72281193
2460,73062988
2461,78869033
2463,60608
2467,77191244
2468,74495972
2469,79929
2470,71184014
2471,70358298
2472,76951590
2473,70768237
2474,77942554
2475,78542736
2476,76543738
2477,72363999
2478,79141886
2483,72849716
2484,75371268
2485,65342
2486,78117616
2487,78950114
2488,75585756
2490,72424149
2491,74389301
2492,77349951
2493,79530321
2494,70850517
2495,73855297
2496,74884660
2497,75673385
2499,79767655
2501,70091593
2503,73234592
2504,71727524
2505,74835784
2506,88531
2507,75668580
2508,79301192
2509,81328
2510,73419495
2512,70309330
2513,73862432
2515,78321905
2517,78005080
2518,12026
2519,70218150
2521,74267168
2522,77191168
2523,76936882
2524,71522647
2526,98630
2527,73191553
2528,68806
2529,78410043
2530,68089
2531,72298329
2532,75686356
2533,78403787
2534,76311458
2536,92686
2539,79136021
2540,78520259
2541,76402432
2542,76047580
2543,70950202
2546,75107370
2548,73315703
2549,76182101
2550,77689053
2551,72756685
2552,75618017
2554,77873263
2556,78407928
2557,70820091
2558,76036293
2559,71538759
2560,79136407
2561,74167429
2563,73423141
2564,78427628
2565,70590097
2566,74589176
2568,76428542
2569,77219561
2570,81085
2571,75006549
2572,71485135
2573,75837067
2574,76830509
2575,48453
2576,66898
2577,72890065
2579,42924
2581,74642791
2583,72368333
2584,79802953
2585,75203507
2586,78573942
2587,75862637
2589,73987574
2590,78413012
2591,73112947
2592,70189525
2593,70352385
2594,79022773
2595,76797066
2596,71287060
2597,43866
2598,74780560
2599,74314391
2600,74240422
2602,77074187
2603,77293409
2604,74952429
2605,76860947
2606,70843131
2607,73387336
2609,72152111
2613,71370504
2614,70048941
2615,79029108
2616,73348961
2617,77771940
2618,78405066
2619,78786280
2623,72619486
2625,50237
2626,70594431
2627,73826087
2628,79995549
2629,72826087
2630,84130
2631,75073691
2632,70550382
2633,78353399
2634,79577665
2635,74316133
2636,78797600
2638,71456838
2639,77186887
2642,79179987
2643,74292346
2644,70071769
2646,70680249
2647,73261535
2648,70933449
2651,77186265
2653,73805921
2654,76706145
2655,77989504
2657,77641194
2658,73030216
2660,70555234
2661,74101785
2662,71487097
2664,71894035
2665,72598721
2666,71125385
2667,75833024
2669,74214542
2670,73091958
2671,78144271
2673,72294999
2674,51270
2676,74781459
2679,17913
2680,79298572
2681,71184639
2682,78129872
2683,71898943
2684,78193513
2687,71663140
2688,74379905
2690,71366150
2691,79532678
2692,76288511
2693,73260186
2694,55365
2697,79082293
2698,75903501
2699,77534984
2700,71525623
2701,78216917
2702,70095908
2703,70354511
2704,70521366
2705,75411370
2706,77726782
2707,71036648
2709,75493054
2710,76493029
2711,76655518
2712,72405701
2713,71212075
2714,74534511
2715,7644
2716,71731517
2717,71265642
2720,79279404
2721,70559543
2722,74868147
2724,77755417
2725,70954987
2726,62731
2727,76076105
2730,72348681
2731,78934625
2732,73076688
2733,73370486
2736,70744284
2737,75104208
2738,74327162
2739,73302967
2740,78021366
2741,70148301
2743,16579
2744,71160501
2747,78881132
2748,71803708
2749,76955807
2751,73121919
2752,75721894
2754,72520096
2755,72653358
2756,76902196
2757,78938164
2758,71208228
2759,79429291
2760,72467510
2761,75726604
2763,71394367
2764,77679309
2765,73556264
2766,74331254
2767,75485890
2768,79693334
2771,73922138
2772,56816
2773,82202
2774,76748729
2775,79647228
2776,74374704
2778,70378767
2780,77439303
2781,74664324
2782,76949374
2783,69505
2784,73352086
2785,77614630
2787,72697882
2790,70891748
2791,73778137
2792,78716898
2793,78020123
2794,78801140
2795,77513498
2797,78518431
2798,71120767
2799,25131
2800,70306140
2801,20375
2802,77942730
2803,77161235
2804,77494517
2806,73534816
2807,79247191
2808,74855282
2810,78192902
2811,76541925
2813,78733038
2814,76012178
2816,73015
2817,74354768
2818,75013618
2820,78831404
2821,71103533
2824,77967549
2826,83197
