,sub_id
1449,91284
1458,65527
1460,77113735
1464,71967822
1465,72471727
1477,75330651
1481,75711582
1482,72785758
1483,75652554
1484,73911674
1487,79552313
1498,77122922
1500,76003089
1502,78315400
1507,79521186
1508,75482998
1509,70826039
1513,74988918
1517,71706643
1533,76201849
1540,70826798
1541,75265603
1542,70271277
1554,80130
1556,45269
1557,78426556
1574,77297144
1575,79964486
1578,75147866
1585,70981726
1587,74344173
1601,73889187
1603,75031790
1608,79493029
1610,957
1611,73115193
1614,70663070
1615,47757
1619,76061859
1620,23419
1631,76611236
1644,2479
1646,74469171
1647,70817819
1649,78703086
1652,75866653
1658,71760782
1663,27002
1669,78771888
1671,74536574
1675,78091428
1677,45843
1680,78581476
1688,78290409
1691,79907747
1696,78971617
1705,79853646
1707,73335258
1709,77871694
1711,77871234
1716,70968829
1721,79899545
1723,78615975
1736,71671231
1745,71808997
1749,72345048
1751,90780
1758,77693106
1763,75077530
1766,75950353
1770,74695725
1772,80847
1775,73934987
1776,58329
1780,78602696
1783,77411826
1796,73571504
1804,77916662
1808,71898598
1810,79148291
1814,72744488
1819,76827327
1822,75920659
1825,76925
1826,71389212
1828,75963653
1829,71305146
1830,30195
1835,75541179
1842,58868
1846,70086910
1851,27969
1852,77153329
1854,74041283
1869,81888
1880,79763823
1885,70688324
1886,75812357
1888,48292
1892,73264475
1903,75750397
1910,76894951
1912,74029107
1914,76697775
1915,78827133
1924,78369345
1929,70107054
1931,70136054
1941,74852
1942,54639
1943,72526517
1945,71838262
1953,77278272
1954,71549962
1958,78397644
1960,77719348
1963,75675145
1970,75818841
1977,73354245
1979,73635225
1980,70428907
1982,72054947
1984,75796275
1988,79740792
1995,70479508
1998,70383224
2008,70715539
2009,70869857
2012,74367488
2015,75342450
2016,79763999
2018,70959005
2025,90755
2031,77747058
2033,74236359
2035,76647137
2037,77967286
2038,852
2039,73797423
2041,80759
2051,78270277
2052,72364519
2054,75540551
2055,15982
2060,74921758
2062,72093504
2065,77694894
2066,77281936
2068,78655119
2070,72828280
2071,79012843
2072,79697226
2073,76570312
2074,72573392
2085,78767750
2086,77600612
2087,47240
2090,70796547
2091,51657
2093,75562706
2096,73835803
2103,73572595
2104,78856079
2105,75403414
2107,77666624
2108,76962870
2122,75194974
2123,77287830
2125,79144837
2139,84890
2140,79584365
2143,73057513
2148,73627087
2152,29027
2156,73808972
2157,79736209
2167,77755038
2176,1900
2178,73115211
2181,78218938
2184,73259528
2194,73959537
2196,76876
2199,78232920
2204,71232220
2206,77990676
2209,74887942
2210,78796603
2211,78118950
2214,72027335
2217,74916563
2228,78658854
2234,74973265
2238,77455927
2241,72561196
2242,76844567
2251,73901668
2256,76916694
2260,78436475
2265,76646709
2267,71012561
2268,70982517
2274,72950344
2276,77376307
2281,74308217
2283,79864359
2286,28229
2288,76897116
2294,72400552
2303,70941641
2304,77980519
2306,77876476
2307,84247
2309,77627574
2315,71540767
2322,75138292
2328,77349821
2334,78628370
2337,73479736
2339,70707971
2344,70799151
2345,71448590
2358,70880748
2362,77815
2363,78129713
2364,77138794
2366,70942620
2368,70152141
2369,70523913
2370,74858085
2382,76066243
2400,71307586
2403,75451305
2407,71900274
2409,78317015
2410,77640856
2419,72079739
2421,78139152
2429,78842494
2434,73014784
2444,73561914
2447,75231189
2451,70248757
2458,77451817
2462,79340707
2464,74118478
2465,77883431
2466,71611623
2479,70356862
2480,79300010
2481,78905920
2482,77670835
2489,76847893
2498,76295403
2500,72805146
2502,72407700
2511,77798796
2514,79146920
2516,75748417
2520,76429926
2525,70189805
2535,77804732
2537,74613601
2538,78921149
2544,74488032
2545,79447050
2547,79188761
2553,73482681
2555,99088
2562,70682586
2567,91603
2578,74445118
2580,73231159
2582,70789287
2588,74372501
2601,72458334
2608,79649385
2610,73930531
2611,73867187
2612,74762702
2620,78897725
2621,77338012
2622,70723237
2624,75374640
2637,74969751
2640,75331698
2641,76257068
2645,78802258
2649,70412528
2650,78046420
2652,73418751
2656,76927271
2659,79527302
2663,75882999
2668,73914682
2672,72163391
2675,70695955
2677,5453
2678,79365145
2685,78377098
2686,77979102
2689,79362684
2695,79583967
2696,76063577
2708,77292170
2718,73869363
2719,27647
2723,79348943
2728,78976344
2729,71543260
2734,65613
2735,76785641
2742,76739
2745,70929590
2746,72961463
2750,75528249
2753,79649384
2762,76069532
2769,71448144
2770,71280859
2777,74477919
2779,77908880
2786,97321
2788,77635018
2789,76623675
2796,70515055
2805,79133360
2809,74702476
2812,71323525
2815,76833140
2819,48690
2822,77035980
2823,81354
2825,79035349
2829,72630511
2832,85370
2833,79059014
2834,70481955
2836,82579
2851,71780926
2852,74430790
2854,73700499
2860,18851
2861,76521182
2868,78568100
2870,76097192
2874,78267394
2876,73192995
2885,72906449
2886,78243877
2888,71031096
2896,73829433
2898,75638989
2901,79274945
2906,70478495
2914,4640
2916,75812339
2918,70230444
2919,77674901
2925,74979698
2930,74264444
2934,70286935
2937,70127007
2948,70028663
2955,78328257
2957,94119
2959,78488032
2964,31219
2965,76760291
2976,70855809
2984,3070
2986,71642301
2989,70052944
2993,74484402
2998,74127925
2999,63364
3000,79597533
3002,72712223
3005,78087290
3009,78887282
3015,73653427
3016,689
3022,75386144
3023,77344152
3029,77746641
3036,74938432
3041,76805175
3042,78618456
3044,42782
3045,76629434
3048,76145126
3051,75894741
3052,71555962
3055,71055829
3060,55477
3061,75950
3065,79565473
3080,73748993
3083,96394
3084,75175954
3085,76257519
3088,79800692
3090,77939442
3097,78786018
3103,65980
3104,72898394
3105,77299797
3116,75492056
3122,75556202
3123,73615557
3128,76476397
3131,77404063
3136,76448807
3137,76722272
3140,74890614
3141,75463396
3143,77484987
3144,76524314
3145,76662272
3148,72582187
3150,70397554
3155,71723177
3164,74101790
3166,76642084
3168,79752584
3180,74735057
3182,73881978
3183,65599
3185,75787417
3187,79904019
3192,76918903
3198,97920
3203,74915128
3216,78081650
3217,75805737
3222,76390993
3225,73869445
3231,75678607
3235,56864
3236,78078740
3240,72926892
3242,75214324
3244,77625097
3246,74898546
3247,78556041
3252,78056807
3254,71169323
3260,74521838
3269,79779140
3271,78722727
3281,72650553
3283,71496920
3285,71706020
3288,77261128
3291,74933046
3293,55609
3294,58240
3298,77866501
3305,71079705
3308,78672985
3311,71259283
3313,76620534
3317,79829796
3320,70489461
3324,72201875
3327,9834
3332,72885568
3336,75968681
3337,71228441
3340,75037440
3342,76956856
3344,70829721
3346,77979847
3358,74757595
3359,76649242
3364,75002159
3369,72994986
3370,77816086
3374,46473
3384,43439
3388,70944887
3397,76279522
3402,55624
3407,77244868
3408,78069717
3411,73004973
3415,79567363
3419,13250
3420,64311
3422,79616573
3430,75657404
3432,73020984
3433,76965880
3434,70658451
3437,74262397
3453,77752817
3456,79535770
3465,71741182
3466,73947183
3468,26932
3474,73242
3480,77649325
3488,76957350
3496,76485081
3500,75422122
3503,70304342
3504,72345411
3509,73438984
3513,79458349
3514,78973136
3517,78245511
3521,79906900
3522,76885052
3523,73168611
3524,72262996
3525,12013
3526,79517176
3528,71170365
3530,78798064
3531,77373644
3532,72559417
3539,78265599
3544,74175807
3550,4032
3552,61566
3554,76994729
3559,72686818
3561,70576342
3563,80059
3566,70347737
3576,70195333
3579,76991243
3585,73899008
3587,70337349
3589,74443769
3590,72088193
3593,76489481
3595,27677
3600,79947919
3604,74989313
3609,77124136
3612,76037306
3619,77429023
3621,74403008
3625,46060
3627,71729223
3630,76205618
3631,78498938
3636,71571232
3638,74201603
3641,73494939
3643,73969838
3647,70570540
3654,79881739
3656,78551839
3657,58984
3658,77349465
3660,71338790
3661,76825640
3665,79222194
3671,81280
3674,70531105
3676,71720980
3683,76141999
3684,79246915
3687,74393561
3689,32165
3692,71044357
3697,78937733
3701,74715235
3703,74956307
3704,73081285
3705,76302251
3727,78913227
3733,78677534
3739,75445268
3746,74768352
3749,78467629
3750,74605649
3757,73007227
3759,79318658
3778,52456
3780,76950480
3785,74433169
3786,70521708
3794,78123939
3798,79625868
3804,21630
3807,44586
3811,45781
3816,71091101
3827,78331056
3828,72717896
3831,75982237
3840,71625672
3843,74559533
3845,70861742
3846,63536
3850,70667159
3862,71647
3871,76668514
3874,71326593
3882,74526122
3883,77234647
3884,79288920
3886,78867546
3890,73405030
3892,74074190
3894,76592136
3901,77879400
3907,79479433
3908,70758905
3909,60641
3910,74186852
3914,77814643
3918,75520436
3919,79349999
3920,75056175
3926,76670847
3932,94327
3933,74547582
3936,71811941
3937,75134681
3940,94117
3953,75466868
3955,76674290
3956,76972521
3957,73999429
3958,70041567
3961,77469469
3964,47963
3966,71658872
3967,79684827
3976,72756501
3978,72540123
3979,76267917
3981,70626749
3985,73624394
3988,7881
3991,73275088
3995,75257894
3998,76493754
3999,78127173
4002,74495857
4004,75263656
4010,78505934
4014,73328225
4017,71922415
4024,76540022
4029,72655758
4035,71943760
4036,78159319
4039,70567719
4040,74433377
4043,70781325
4048,78857378
4049,74918251
4052,70741772
4054,79404
4055,77472691
4059,75867317
4060,76810458
4076,78874425
4078,76503778
4079,77244247
4084,79168
4086,73143459
4087,75552838
4092,76102417
4093,74116849
4094,79670384
4096,75366386
4100,75955411
4107,73509257
4109,72996207
4113,77421645
4118,71479349
4123,77095747
4124,73867550
4125,8533
4126,75726521
4132,75818590
4143,74510078
4154,77489817
4164,74966142
4168,72608782
4169,74897993
4172,74194490
4183,78864353
4184,77153359
4186,79456533
4189,74078080
4192,70019209
4195,70128952
4205,54808
4206,76844816
4209,72817911
4212,75516335
4217,76183983
4218,76206544
4223,77311916
4224,73517137
4225,78628299
4226,77763299
4227,70566743
4230,77964339
4236,74235210
4240,77268497
4245,79933068
4251,79441820
4253,79170564
4260,73793968
4270,5496
4271,74387958
4274,70520565
4277,74351425
4279,73816353
4280,84063
4281,70255371
4282,75780117
4290,75494970
4292,73078550
4293,71934163
4295,30054
4298,78949078
4304,70987037
4306,70084175
4311,72286367
4315,74543239
4316,73622448
4317,48606
4319,99650
4323,75572828
4331,70679181
4333,70946794
4334,73369095
4338,74232734
4342,71397610
4348,79299747
4361,73567291
4371,78621774
4372,79463088
4377,72450153
4380,70032758
4382,18440
4387,76683169
4405,78337452
4406,4481
4422,72769531
4424,70547229
4427,57765
4428,74308158
4434,29786
4435,71111191
4437,79716105
4441,72807203
4442,78015806
4446,73966713
4447,73798158
4453,71387782
4459,71589251
4467,73165852
4468,71680566
4474,75081858
4484,72360190
4485,76568300
4486,72232997
4488,77185049
4491,72290790
4496,78430969
4504,79295861
4507,76772655
4511,71610666
4513,76554692
4514,76500065
4517,72153324
4519,40850
4521,75998800
4523,70697366
4526,71354511
4530,76481860
4534,32182
4537,71487493
4545,73471059
4548,76586352
4550,79391057
4552,63039
4564,72800283
4568,74103769
4571,47858
4574,74744122
4580,76500179
4582,75746445
4586,74628932
4600,78022490
4602,73917554
4605,73965377
4606,77073677
4610,97734
4613,71483326
4614,77598118
4619,72486102
4620,74995045
4625,78836721
4629,79892214
4630,79235522
4638,73140090
4639,70387687
4640,72509290
4642,75886426
4644,73443389
4670,70048076
4673,74433218
4674,78764020
4679,78487210
4680,69129
4691,70358967
4700,72085425
4702,77757087
4704,71131284
4711,76755455
4714,74646640
4715,77157001
4716,72487101
4720,70045971
4722,71088979
4726,71204612
4731,72909423
4732,76592372
4734,73436473
4737,72413172
4756,71798706
4757,77511383
4769,74688820
4770,76723786
4771,72606736
4772,78586201
4773,72569912
4780,73567413
4789,79843438
4790,71606991
4794,71534683
4797,73901985
4803,71893306
4804,77403357
4808,71958164
4811,72156525
4812,75269116
4814,70969269
4815,70132111
4816,78141527
4819,77694439
4823,54915
4824,76252472
4830,70327824
4835,42510
4836,78513438
4838,73379934
4842,79578916
4843,89223
4845,74045085
4846,78101008
4847,72460146
4849,64421
4853,3948
4855,71574150
4857,72704869
4870,77817655
4874,50207
4881,73530251
4883,75682483
4884,42926
4885,71475002
4888,70512832
4894,73641835
4897,86684
4898,73457461
4899,71775466
4900,71112258
4903,70711472
4905,72121118
4914,76626281
4917,74419742
4924,70930192
4925,72300082
4927,45162
4929,75115014
4937,77662146
4939,73648070
4945,73218313
4946,77036896
4948,76100415
4950,56447
4960,74468130
4961,70049810
4962,25764
4965,75476553
4969,75409877
4973,71484386
4977,74110175
4988,77374576
4989,73496517
4995,79803874
4996,79015150
5001,71237640
5009,72493057
5017,76448396
5027,73536958
5030,71533131
5031,72474136
5033,96553
5037,93742
5040,74420857
5041,76639342
5042,73980971
5045,74452570
5047,74700125
5054,70737651
5056,72726340
5057,79514324
5063,77094118
5065,96567
5069,75752020
5071,78741094
5078,72941526
5083,75486735
5093,79912062
5099,76621655
5103,71089
5109,70381927
5110,74473900
5111,73661550
5117,77473294
5120,72285420
5123,75057863
5131,70414089
5132,78873927
5134,69074
5138,70080
5139,70150790
5141,75661691
5142,78818216
5143,76617364
5146,78983619
5160,76765591
5162,74099652
5167,74377408
5169,71203029
5171,72695455
5183,74108198
5184,74951018
5201,78360497
5205,7720
5211,76189984
5214,76011328
5215,70356229
5218,73703449
5219,72937395
5220,51277
5221,83561
5222,70542241
5224,56224
5225,71726053
5227,79650096
5229,72861987
5232,73749029
5233,76902421
5237,70383655
5242,77222983
5245,74703683
5257,71773685
5260,76450517
5262,73783948
5263,72487704
5264,78956925
5267,71085758
5271,79338677
5273,72213489
5274,76502578
5286,74863010
5288,79852895
5289,45910
5294,76751344
5302,77456450
5309,78515685
5312,70111121
5317,5623
5324,79839716
5327,76150828
5330,76835191
5331,78309
5338,72624666
5343,76082399
5347,76073764
5354,79830795
5356,76247209
5362,72421628
5363,75556211
5372,72109924
5378,78544066
5381,79480409
5383,70146276
5388,71225096
5389,70241076
5390,72929320
5392,71755698
5405,75819857
5407,73446269
5409,73948760
5411,74937240
5414,50923
5416,74824726
5418,76367343
5420,75268777
5421,74202660
5426,79423
5429,72918106
5436,70614366
5437,74879004
5443,75010119
5444,72093934
5445,72978
5446,73820103
5452,73934352
5453,77798798
5457,79872760
5460,75677348
5461,78441
5470,83314
5477,72284308
5482,76723177
5486,78821660
5488,76163627
5490,42402
5494,77464922
5496,75335571
5498,79140459
5500,70100596
5510,70167042
5511,73830561
5514,71295016
5519,75295789
5521,74969904
5525,78565169
5527,73840959
5528,72518413
5532,72048033
5533,75189010
5534,77022379
5536,75017727
5540,70394688
5541,74695169
5542,75451516
5547,75547188
5548,70512909
5555,77189
5564,77904090
5566,75794223
5576,79615808
5581,73652620
5583,82765
5584,74985002
5585,72716405
5587,72066766
5591,71255970
5596,70144035
5598,69719
5602,74350658
5603,70792035
5604,79357471
5607,79706476
5608,78296529
5609,72776974
5611,76378626
5613,70718660
5615,73662174
5616,79825265
5621,70106628
5622,77102195
5628,77238991
5631,78624596
5633,75514381
5636,72323653
5647,77356778
5648,71376357
5652,76086389
5657,75525840
5662,78116529
5666,72545463
5670,74857450
5672,78049988
5677,45410
5678,79128556
5684,77999449
5698,76256813
5703,72739315
5705,76389213
5706,73039270
5715,78495706
5719,75055958
5722,71280954
5723,71751583
5724,79234946
5726,71505682
5727,59599
5735,75312300
5737,77824988
5738,71519840
5746,71751872
5748,70959190
5750,78387075
5752,74005602
5754,74352515
5760,66424
5762,85901
5764,76128494
5765,70064394
5770,75406238
5771,78586558
5773,76465789
5777,77064633
5780,78090742
5782,71617532
5793,72911859
5794,98953
5795,78158607
5797,75450291
5803,72153591
5809,76861281
5810,94480
5817,12274
5818,73110
5827,75143395
5828,79897838
5834,71583757
5836,79223721
5837,72190207
5840,79741082
5844,50257
5846,44310
5847,72893816
5852,78156471
5855,72673989
5863,74260113
5867,78419020
5868,71345156
5872,79790485
5873,76654067
5877,71883711
5886,76965701
5892,73464267
5893,76071793
5895,78962871
5896,75878511
5897,79575274
5901,73880113
5905,73394120
5906,76523018
5907,77969721
5912,76470749
5913,79811791
5915,74263010
5916,79978814
5918,71417496
5919,79532904
5921,73952989
5927,70936640
5932,79375779
5934,74672731
5937,76862001
5939,78882211
5940,79396211
5942,76754449
5946,73732723
5948,70344059
5958,74994887
5961,76845418
5964,77394399
5966,75821205
5975,79799674
5982,77965660
5984,77576953
5990,27778
5998,79012446
6000,78353175
6006,73161288
6007,70437211
6023,76038247
6024,91819
6026,75149891
6031,72279935
6034,76499487
6035,78309584
6045,95155
6050,70793019
6051,94032
6057,79203731
6058,74913134
6060,79553646
6061,75215847
6063,60575
6065,67404
6066,70452102
6083,73795919
6084,78245120
6088,23978
6090,69027
6091,75429487
6092,70854215
6096,78713300
6099,71029281
6103,77644752
6105,77581732
6112,72221126
6119,70228664
6126,77487496
6127,77038977
6128,79758122
6133,75046148
6135,72653704
6138,73852635
6153,70172543
6155,76612405
6162,74987958
6171,78782717
6189,74672739
6191,72259600
6192,78356287
6194,72573935
6195,79878734
6200,74254623
6201,78799439
6202,73013042
6204,75711684
6206,74866353
6208,73995923
6211,73970874
6218,68099
6220,71272779
6223,74333974
6226,78766975
6227,87376
6235,25157
6237,70772280
6238,71319721
6240,73241
6245,73499790
6247,71474902
6248,78678918
6249,77475622
6251,73156
6254,76978049
6262,71868012
6263,74117507
6266,75524112
6267,72637201
6276,78074738
6278,75336860
6283,55396
6285,73074614
6294,75856877
6296,77132953
6302,78375363
6304,73071463
6305,74018805
6308,79378196
6309,73588547
6312,70633239
6315,75095731
6326,78927572
6328,73803313
6329,76723366
6334,79238575
6340,75528488
6344,22450
6345,75705035
6352,76090208
6358,73973989
6367,13723
6370,73138883
6374,77050506
6377,24692
6382,77599366
6388,58287
6391,16000
6394,73939777
6399,19223
6408,76195559
6413,77970190
6416,76575928
6418,76740595
6419,78837182
6421,70087356
6422,74411375
6430,72913488
6434,78705574
6435,73792785
6436,79782009
6444,74209961
6450,26413
6451,77372014
6454,73843278
6458,76616537
6461,76170005
6467,78332490
6469,73093390
6472,70075691
6474,76132149
6475,78949653
6477,73215881
6480,74539447
6482,72767311
6483,79241809
6492,77604236
6493,77155325
6495,79172751
6499,71967363
6500,70590236
6502,75928
6505,63669
6509,78959307
6510,78985523
6514,6697
6516,68177
6517,78135385
6520,76591245
6529,72160092
6530,78052052
6535,71835500
6542,77636077
6547,74226022
6557,77929895
6562,73325986
6563,71072
6564,73070356
6565,72022523
6567,73168163
6568,74512995
6569,74175943
6576,77960483
6577,74309233
6579,79341471
6588,74061610
6589,70848544
6590,72649548
6597,96404
6600,45380
6614,77128682
6626,78031631
6627,78949231
6632,71374337
6634,71597244
6639,71252771
6644,71738445
6648,70058243
6653,72196722
6658,78359358
6662,41311
6671,75336314
6672,72259063
6673,73789626
6674,75020669
6677,71828456
6680,78149273
6681,78494753
6683,18626
6685,78824654
6690,75200798
6691,78398043
6705,70711216
6707,71507476
6708,86645
6713,71008946
6714,72907135
6716,71824966
6723,10721
6726,79753063
6731,74816982
6732,76875
6734,72023640
6735,79114887
6740,73928656
6741,74875965
6750,95637
6751,70904121
6753,78140935
6756,73728897
6757,72243595
6763,76269134
6767,70005334
6775,75674851
6778,70371187
6780,79741007
6790,73535635
6797,75518729
6808,79412835
6811,73878898
6815,77789336
6817,78578372
6829,71794932
6831,19396
6832,90046
6833,79328195
6836,73338428
6848,79503213
6856,71344265
6858,78380998
6859,71070694
6860,72747276
6865,77654095
6866,5547
6882,77864406
6883,73499844
6891,72828952
6894,76630378
6897,77611653
6907,73698930
6910,73392310
6919,73855249
6921,71214684
6924,5772
6927,74116884
6929,72808960
6931,76428261
6934,74910416
6944,70945642
6949,77621061
6951,72191186
6952,30114
6953,70304577
6964,78184868
6965,77924568
6971,71400274
6973,76614947
6978,76143295
6979,65187
6980,82442
6982,92650
6983,77620166
6984,75805739
6989,76135982
6991,79291048
6994,70893735
6998,74848759
7004,72942088
7008,77885561
7015,76141973
7019,79266172
7022,76079986
7025,70386109
7032,78656294
7034,74039505
7040,76407317
7042,71276009
7043,78577079
7044,70085882
7045,78469344
7052,79546255
7053,71522931
7056,73189823
7065,72555592
7068,75516071
7076,72691619
7077,76072270
7082,73869742
7083,75298154
7087,86410
7092,74230330
7100,76430053
7102,20969
7103,70593844
7105,79434734
7108,74764657
7117,73113013
7119,72550873
7121,78121539
7122,73694225
7133,72580651
7134,77182186
7141,79727115
7144,72084955
7146,74415508
7152,76172279
7160,72523554
7161,73253662
7170,74953745
7173,71552652
7180,78945370
7182,64538
7199,79341524
7200,73433457
7208,75602544
7209,54888
7217,71124067
7228,78677601
7229,64008
7230,75487780
7231,78415608
7240,45344
7246,71707748
7264,76235952
7265,76954998
7270,79129132
7280,78324761
7282,74120490
7284,71926020
7287,76500492
7289,46265
7291,77614173
7292,78441646
7294,70607782
7296,79371520
7298,70655344
7302,79194902
7306,71848
7310,78049437
7312,49508
7313,79224782
7317,74833252
7320,79997262
7321,77470368
7322,77841794
7327,68285
7330,75313291
7335,47814
7342,82148
7346,72156521
7353,70694
7358,74584246
7369,72710940
7371,78312269
7373,72432158
7376,75148672
7377,79570525
7385,71386933
7389,77434762
7391,73142902
7396,77637840
7397,70557237
7399,71823448
7402,72155334
7404,32005
7408,78884315
7411,75599450
7418,76494960
7430,75494463
7433,73650891
7440,75191463
7446,78005718
7448,78537825
7451,67653
7452,77771851
7454,79949842
7456,72065435
7457,71004810
7458,90151
7461,74671988
7470,74494769
7485,74759090
7486,71871282
7490,70700662
7491,74359094
7492,75709841
7497,77923179
7500,76623919
7501,43601
7502,72953114
7507,73192843
7508,72041523
7509,77503881
7515,72657689
7516,76307709
7518,77487470
7525,71168735
7528,70822358
7534,76927881
7539,79367197
7548,79557889
7549,72935615
7551,70206053
7556,75452693
7561,70447
7565,76639472
7569,56798
7578,79373710
7586,79183942
7593,79733090
7594,81807
7595,76967946
7597,48340
7610,74486487
7618,78354547
7620,74375556
7621,57390
7638,52697
7640,78322736
7643,75033029
7645,75660063
7650,78811400
7651,70667867
7652,99288
7664,45632
7672,78298655
7676,93098
7678,70434038
7679,73437990
7680,75458749
7681,77095616
7682,71171550
7683,75229148
7694,74551856
7697,77801
7701,76869372
7704,77460542
7706,71310640
7707,79140592
7708,71309498
7716,56307
7718,72744235
7719,78343182
7724,77321129
7730,74879956
7732,77363018
7734,74299590
7738,76605863
7741,64026
7742,76009832
7749,70897596
7752,97421
7753,48677
7759,79000479
7761,73460685
7764,78898324
7766,73979919
7770,74026798
7771,73044766
7772,77817048
7774,78913929
7775,76302109
7785,73948810
7788,72740674
7791,77358542
7796,70872
7797,77164123
7808,75546615
7812,72962707
7818,71408071
7822,73114858
7823,72268261
7831,78290461
7833,71714084
7838,71695751
7842,77295192
7847,73692739
7853,29961
7861,73226120
7862,78258887
7873,72833252
7876,73715104
7879,96686
7882,71795310
7893,44377
7900,77929607
7901,73050957
7909,74074968
7913,71213396
7914,72938308
7918,71337582
7928,70852275
7929,85150
7947,76058007
7956,75905370
7957,79318781
7967,72361734
7971,74061251
7976,76651573
7978,71805384
7983,82375
7986,78704943
7989,74492017
7994,79660036
7995,72928204
8000,74181115
8011,75440751
8015,88309
8018,74404734
8021,78940165
8023,57619
8029,70828414
8031,76168941
8046,78461656
8050,73848602
8053,72561971
8056,72048838
8065,79528690
8066,77552544
8067,70852762
8069,72707509
8072,74772663
8073,73497830
8075,76084537
8084,66765
8096,73944768
8097,71078767
8100,77105522
8102,71968963
8103,79122783
8106,75974174
8108,78051280
8109,77345491
8118,77164151
8126,73787287
8130,78368626
8133,14836
8134,77620238
8141,45775
8145,76885373
8148,77336872
8157,73001821
8158,77872621
